trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,1,7,575,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,633,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,633,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,633,0,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,633,0,0,0,position,0,0.4719177495150082,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,633,0,0,0,position,0,0.5842226224439236,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,633,0,1,1,position,1,0.6884132772253496,0.7449999999999999
gsm8k-22,gsm8k,Llama-3.1-8B-Instruct,6,1.0,5,1,7,633,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,2,1,5,327,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,2,1,5,327,0,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,2,1,5,327,0,1,1,position,1,0.47521890985555837,0.7449999999999999
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,2,1,5,327,0,1,0,position,1,0.6244893803594862,0.7449999999999999
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,2,1,5,327,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,0,0.25,1,1,4,386,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,1,0.5,1,1,4,386,0,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,2,0.75,1,1,4,386,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,3,1.0,1,1,4,386,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,3,1,7,674,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,3,1,7,674,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,3,1,7,674,0,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,3,1,7,674,0,1,1,position,1,0.4719177495150082,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,3,1,7,674,0,1,0,position,1,0.5842226224439236,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,3,1,7,674,0,1,0,position,1,0.6884132772253496,0.7449999999999999
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,6,1.0,3,1,7,674,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,3,1,6,502,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,3,1,6,502,0,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,2,0.5,3,1,6,502,0,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,3,1,6,502,0,1,1,position,1,0.536520403311019,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,3,1,6,502,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,5,1.0,3,1,6,502,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,346,0,1,1,position,1,0.2352234827381601,0.7449999999999999
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,346,0,1,0,position,1,0.3928543160988524,0.7449999999999999
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,346,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,346,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,0,0.0833333333333333,2,1,12,1309,0,0,0,position,0,0.16356621527159604,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,1,0.1666666666666666,2,1,12,1309,0,0,0,position,0,0.20733029920357082,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,2,0.25,2,1,12,1309,0,1,1,position,1,0.25917569672563867,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,3,0.3333333333333333,2,1,12,1309,0,1,0,position,1,0.318771914692852,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,4,0.4166666666666667,2,1,12,1309,0,1,0,position,1,0.3849511317284644,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,5,0.5,2,1,12,1309,0,1,0,position,1,0.455679320127982,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,6,0.5833333333333334,2,1,12,1309,0,1,0,position,1,0.5282415920855782,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,7,0.6666666666666666,2,1,12,1309,0,1,0,position,1,0.5996298100422489,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,8,0.75,2,1,12,1309,0,1,0,position,1,0.6670247121326649,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,9,0.8333333333333334,2,1,12,1309,0,1,0,position,1,0.728216953850992,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,10,0.9166666666666666,2,1,12,1309,0,1,0,position,1,0.7818416470406478,0.7449999999999999
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,11,1.0,2,1,12,1309,0,1,0,position,1,0.8273936466771389,0.7449999999999999
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,2,1,3,306,0,0,0,position,0,0.2783608730540007,0.7449999999999999
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,2,1,3,306,0,0,0,position,0,0.5043878573967318,0.7449999999999999
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,2,1.0,2,1,3,306,0,1,1,position,1,0.7286354615328215,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,1,1,6,458,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,1,1,6,458,0,1,1,position,1,0.29147901199878595,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,2,0.5,1,1,6,458,0,1,0,position,1,0.4083151735144572,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,1,1,6,458,0,1,0,position,1,0.536520403311019,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,1,1,6,458,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,5,1.0,1,1,6,458,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,0,0.1,4,1,10,633,0,0,0,position,0,0.16985698213149955,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,1,0.2,4,1,10,633,0,0,0,position,0,0.22261064040909231,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,2,0.3,4,1,10,633,0,0,0,position,0,0.28610178402682795,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,3,0.4,4,1,10,633,0,0,0,position,0,0.3593310805092243,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,4,0.5,4,1,10,633,0,1,1,position,1,0.43975796225864994,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,5,0.6,4,1,10,633,0,1,0,position,1,0.523477687526202,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,6,0.7,4,1,10,633,0,1,0,position,1,0.6058984932387894,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,7,0.8,4,1,10,633,0,1,0,position,1,0.6827044203770007,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,8,0.9,4,1,10,633,0,1,0,position,1,0.7507006167017639,0.7449999999999999
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,9,1.0,4,1,10,633,0,1,0,position,1,0.8082186429019887,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1,6,1,10,704,0,0,0,position,0,0.16985698213149955,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2,6,1,10,704,0,0,0,position,0,0.22261064040909231,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,2,0.3,6,1,10,704,0,0,0,position,0,0.28610178402682795,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,3,0.4,6,1,10,704,0,0,0,position,0,0.3593310805092243,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,4,0.5,6,1,10,704,0,0,0,position,0,0.43975796225864994,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,5,0.6,6,1,10,704,0,0,0,position,0,0.523477687526202,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,6,0.7,6,1,10,704,0,1,1,position,1,0.6058984932387894,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,7,0.8,6,1,10,704,0,1,0,position,1,0.6827044203770007,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,8,0.9,6,1,10,704,0,1,0,position,1,0.7507006167017639,0.7449999999999999
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,9,1.0,6,1,10,704,0,1,0,position,1,0.8082186429019887,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,4,1,7,527,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,4,1,7,527,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,4,1,7,527,0,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,4,1,7,527,0,0,0,position,0,0.4719177495150082,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,4,1,7,527,0,1,1,position,1,0.5842226224439236,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,4,1,7,527,0,1,0,position,1,0.6884132772253496,0.7449999999999999
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,6,1.0,4,1,7,527,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,4,1,5,530,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,4,1,5,530,0,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,4,1,5,530,0,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,4,1,5,530,0,0,0,position,0,0.6244893803594862,0.7449999999999999
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,4,1,5,530,0,1,1,position,1,0.7533390761338458,0.7449999999999999
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,0,0.2,3,1,5,502,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,1,0.4,3,1,5,502,0,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,2,0.6,3,1,5,502,0,0,0,position,0,0.47521890985555837,0.7449999999999999
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,3,0.8,3,1,5,502,0,1,1,position,1,0.6244893803594862,0.7449999999999999
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,4,1.0,3,1,5,502,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-85,gsm8k,Qwen2-7B-Instruct,0,0.25,0,1,4,522,0,1,1,position,1,0.2352234827381601,0.7449999999999999
gsm8k-85,gsm8k,Qwen2-7B-Instruct,1,0.5,0,1,4,522,0,1,0,position,1,0.3928543160988524,0.7449999999999999
gsm8k-85,gsm8k,Qwen2-7B-Instruct,2,0.75,0,1,4,522,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-85,gsm8k,Qwen2-7B-Instruct,3,1.0,0,1,4,522,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,354,0,1,1,position,1,0.2352234827381601,0.7449999999999999
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,354,0,1,0,position,1,0.3928543160988524,0.7449999999999999
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,354,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,354,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,0,0.25,1,1,4,700,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,1,0.5,1,1,4,700,0,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,2,0.75,1,1,4,700,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,3,1.0,1,1,4,700,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,1,4,608,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,1,4,608,0,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,1,4,608,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,1,4,608,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,0,0.1666666666666666,1,1,6,623,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,1,0.3333333333333333,1,1,6,623,0,1,1,position,1,0.29147901199878595,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,2,0.5,1,1,6,623,0,1,0,position,1,0.4083151735144572,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,3,0.6666666666666666,1,1,6,623,0,1,0,position,1,0.536520403311019,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,4,0.8333333333333334,1,1,6,623,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-119,gsm8k,Qwen2-7B-Instruct,5,1.0,1,1,6,623,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,1,6,451,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,1,6,451,0,1,1,position,1,0.29147901199878595,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,2,0.5,1,1,6,451,0,1,0,position,1,0.4083151735144572,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,1,6,451,0,1,0,position,1,0.536520403311019,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,1,6,451,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-123,gsm8k,Qwen2-72B-Instruct,5,1.0,1,1,6,451,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,3,1,6,563,0,0,0,position,0,0.19694660082277432,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,3,1,6,563,0,0,0,position,0,0.29147901199878595,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,2,0.5,3,1,6,563,0,0,0,position,0,0.4083151735144572,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,3,1,6,563,0,1,1,position,1,0.536520403311019,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,3,1,6,563,0,1,0,position,1,0.6600728871498094,0.7449999999999999
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,5,1.0,3,1,6,563,0,1,0,position,1,0.7651088651961019,0.7449999999999999
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,1,4,317,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,1,4,317,0,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,1,4,317,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,1,4,317,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-137,gsm8k,Qwen2-7B-Instruct,0,0.2,2,1,5,603,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-137,gsm8k,Qwen2-7B-Instruct,1,0.4,2,1,5,603,0,0,0,position,0,0.33024902534656336,0.7449999999999999
gsm8k-137,gsm8k,Qwen2-7B-Instruct,2,0.6,2,1,5,603,0,1,1,position,1,0.47521890985555837,0.7449999999999999
gsm8k-137,gsm8k,Qwen2-7B-Instruct,3,0.8,2,1,5,603,0,1,0,position,1,0.6244893803594862,0.7449999999999999
gsm8k-137,gsm8k,Qwen2-7B-Instruct,4,1.0,2,1,5,603,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,0,0.2,1,1,5,473,0,0,0,position,0,0.21166601163260634,0.7449999999999999
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,1,0.4,1,1,5,473,0,1,1,position,1,0.33024902534656336,0.7449999999999999
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,2,0.6,1,1,5,473,0,1,0,position,1,0.47521890985555837,0.7449999999999999
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,3,0.8,1,1,5,473,0,1,0,position,1,0.6244893803594862,0.7449999999999999
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,4,1.0,1,1,5,473,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,5,1,7,452,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,5,1,7,452,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,5,1,7,452,0,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,5,1,7,452,0,0,0,position,0,0.4719177495150082,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,5,1,7,452,0,0,0,position,0,0.5842226224439236,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,5,1,7,452,0,1,1,position,1,0.6884132772253496,0.7449999999999999
gsm8k-151,gsm8k,Qwen2-7B-Instruct,6,1.0,5,1,7,452,0,1,0,position,1,0.7764836713547167,0.7449999999999999
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,0,0.25,2,1,4,432,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,1,0.5,2,1,4,432,0,0,0,position,0,0.3928543160988524,0.7449999999999999
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,2,0.75,2,1,4,432,0,1,1,position,1,0.5764916988396875,0.7449999999999999
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,3,1.0,2,1,4,432,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,0,0.2,0,1,5,342,0,1,1,position,1,0.21166601163260634,0.7449999999999999
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,1,0.4,0,1,5,342,0,1,0,position,1,0.33024902534656336,0.7449999999999999
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,2,0.6,0,1,5,342,0,1,0,position,1,0.47521890985555837,0.7449999999999999
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,3,0.8,0,1,5,342,0,1,0,position,1,0.6244893803594862,0.7449999999999999
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,4,1.0,0,1,5,342,0,1,0,position,1,0.7533390761338458,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,0,0.125,1,1,8,615,0,0,0,position,0,0.17965170784478007,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,1,0.25,1,1,8,615,0,1,1,position,1,0.24700454223759766,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,2,0.375,1,1,8,615,0,1,0,position,1,0.3294671462475881,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,3,0.5,1,1,8,615,0,1,0,position,1,0.4239596133311791,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,4,0.625,1,1,8,615,0,1,0,position,1,0.524359918785178,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,5,0.75,1,1,8,615,0,1,0,position,1,0.6228289980161256,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,6,0.875,1,1,8,615,0,1,0,position,1,0.7121050660553497,0.7449999999999999
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,7,1.0,1,1,8,615,0,1,0,position,1,0.7874606589200743,0.7449999999999999
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,1,4,403,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,1,4,403,0,1,1,position,1,0.3928543160988524,0.7449999999999999
