trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,2,1,5,327,0,0,0,23,0,0.11668691676138357
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,2,1,5,327,0,0,0,23,0,0.20441758064217003
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,2,1,5,327,0,1,1,23,1,0.42363213565424795
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,2,1,5,327,0,1,0,23,1,0.4282272856525084
gsm8k-33,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,2,1,5,327,0,1,0,23,1,0.1498199802131217
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,0,0.25,1,1,4,386,0,0,0,23,0,0.14169046167308177
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,1,0.5,1,1,4,386,0,1,1,23,1,0.15740792722668148
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,2,0.75,1,1,4,386,0,1,0,23,1,0.2653029892075549
gsm8k-40,gsm8k,Meta-Llama-3-70B-Instruct,3,1.0,1,1,4,386,0,1,0,23,1,0.5596321018936375
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,3,1,7,674,0,0,0,23,0,0.011610733762505904
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,3,1,7,674,0,0,0,23,0,0.1969732321889396
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,3,1,7,674,0,0,0,23,0,0.5959584562237914
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,3,1,7,674,0,1,1,23,1,0.9082723237892998
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,3,1,7,674,0,1,0,23,1,0.9703071333022826
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,3,1,7,674,0,1,0,23,1,0.8942497640883472
gsm8k-42,gsm8k,Llama-3.1-8B-Instruct,6,1.0,3,1,7,674,0,1,0,23,1,0.8298015759158212
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,3,1,6,502,0,0,0,23,0,0.08060068516321049
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,3,1,6,502,0,0,0,23,0,0.269487436867574
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,2,0.5,3,1,6,502,0,0,0,23,0,0.2559480675625046
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,3,1,6,502,0,1,1,23,1,0.9120132767235446
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,3,1,6,502,0,1,0,23,1,0.8634736711806708
gsm8k-47,gsm8k,Qwen2.5-1.5B-Instruct,5,1.0,3,1,6,502,0,1,0,23,1,0.8714370507628644
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,346,0,1,1,23,1,0.10208194821423697
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,346,0,1,0,23,1,0.27666725772691836
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,346,0,1,0,23,1,0.36392230467485115
gsm8k-55,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,346,0,1,0,23,1,0.6568332603146325
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,0,0.0833333333333333,2,1,12,1309,0,0,0,23,0,0.14027795720668998
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,1,0.1666666666666666,2,1,12,1309,0,0,0,23,0,0.28059309900733226
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,2,0.25,2,1,12,1309,0,1,1,23,1,0.756198851712141
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,3,0.3333333333333333,2,1,12,1309,0,1,0,23,1,0.649476533421368
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,4,0.4166666666666667,2,1,12,1309,0,1,0,23,1,0.439278089656574
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,5,0.5,2,1,12,1309,0,1,0,23,1,0.6418376594570185
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,6,0.5833333333333334,2,1,12,1309,0,1,0,23,1,0.6535803049798322
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,7,0.6666666666666666,2,1,12,1309,0,1,0,23,1,0.8216327607591711
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,8,0.75,2,1,12,1309,0,1,0,23,1,0.7889997713184316
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,9,0.8333333333333334,2,1,12,1309,0,1,0,23,1,0.7518340401991976
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,10,0.9166666666666666,2,1,12,1309,0,1,0,23,1,0.7759679321208918
gsm8k-56,gsm8k,Qwen2.5-7B-Instruct,11,1.0,2,1,12,1309,0,1,0,23,1,0.8481958506495846
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,2,1,3,306,0,0,0,23,0,0.08399250225666967
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,2,1,3,306,0,0,0,23,0,0.7263612008755833
gsm8k-59,gsm8k,Meta-Llama-3-70B-Instruct,2,1.0,2,1,3,306,0,1,1,23,1,0.7770979971711877
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,1,1,6,458,0,0,0,23,0,0.0564606766051895
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,1,1,6,458,0,1,1,23,1,0.026642749190651606
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,2,0.5,1,1,6,458,0,1,0,23,1,0.26145661537813675
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,1,1,6,458,0,1,0,23,1,0.49852632916078854
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,1,1,6,458,0,1,0,23,1,0.41502292027873794
gsm8k-61,gsm8k,Qwen2.5-7B-Instruct,5,1.0,1,1,6,458,0,1,0,23,1,0.35159298427318836
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,0,0.1,4,1,10,633,0,0,0,23,0,0.024496642775792846
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,1,0.2,4,1,10,633,0,0,0,23,0,0.265562180230973
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,2,0.3,4,1,10,633,0,0,0,23,0,0.5267384484055022
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,3,0.4,4,1,10,633,0,0,0,23,0,0.43548186326073285
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,4,0.5,4,1,10,633,0,1,1,23,1,0.8594584049346824
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,5,0.6,4,1,10,633,0,1,0,23,1,0.897132923053864
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,6,0.7,4,1,10,633,0,1,0,23,1,0.8829934204887173
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,7,0.8,4,1,10,633,0,1,0,23,1,0.8742139174233081
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,8,0.9,4,1,10,633,0,1,0,23,1,0.8092722970668006
gsm8k-65,gsm8k,Llama-3.1-70B-Instruct,9,1.0,4,1,10,633,0,1,0,23,1,0.8090182318818031
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1,6,1,10,704,0,0,0,23,0,0.006530699746023279
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2,6,1,10,704,0,0,0,23,0,0.05099040915011484
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,2,0.3,6,1,10,704,0,0,0,23,0,0.12255610579859619
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,3,0.4,6,1,10,704,0,0,0,23,0,0.2526122179272953
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,4,0.5,6,1,10,704,0,0,0,23,0,0.3560434360725649
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,5,0.6,6,1,10,704,0,0,0,23,0,0.3688196233460978
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,6,0.7,6,1,10,704,0,1,1,23,1,0.3929421779001963
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,7,0.8,6,1,10,704,0,1,0,23,1,0.6996994580550832
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,8,0.9,6,1,10,704,0,1,0,23,1,0.7468180807548376
gsm8k-66,gsm8k,Qwen2.5-1.5B-Instruct,9,1.0,6,1,10,704,0,1,0,23,1,0.8690636967312433
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,4,1,7,527,0,0,0,23,0,0.12429622797817616
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,4,1,7,527,0,0,0,23,0,0.21182438059453282
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,4,1,7,527,0,0,0,23,0,0.4714109301795902
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,4,1,7,527,0,0,0,23,0,0.42218973549129807
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,4,1,7,527,0,1,1,23,1,0.3508873427354178
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,4,1,7,527,0,1,0,23,1,0.812712450482775
gsm8k-74,gsm8k,Meta-Llama-3-8B-Instruct,6,1.0,4,1,7,527,0,1,0,23,1,0.7926326909745183
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,4,1,5,530,0,0,0,23,0,0.2974139284365867
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,4,1,5,530,0,0,0,23,0,0.7482883162806542
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,4,1,5,530,0,0,0,23,0,0.808019804043667
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,4,1,5,530,0,0,0,23,0,0.8630550598718029
gsm8k-76,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,4,1,5,530,0,1,1,23,1,0.760312738932855
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,0,0.2,3,1,5,502,0,0,0,23,0,0.18757092972319925
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,1,0.4,3,1,5,502,0,0,0,23,0,0.11483845439898266
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,2,0.6,3,1,5,502,0,0,0,23,0,0.18623936754706924
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,3,0.8,3,1,5,502,0,1,1,23,1,0.7430511442159949
gsm8k-84,gsm8k,Qwen2.5-7B-Instruct,4,1.0,3,1,5,502,0,1,0,23,1,0.6828383707901653
gsm8k-85,gsm8k,Qwen2-7B-Instruct,0,0.25,0,1,4,522,0,1,1,23,1,0.48006365147247176
gsm8k-85,gsm8k,Qwen2-7B-Instruct,1,0.5,0,1,4,522,0,1,0,23,1,0.18080196309570665
gsm8k-85,gsm8k,Qwen2-7B-Instruct,2,0.75,0,1,4,522,0,1,0,23,1,0.6460722814578654
gsm8k-85,gsm8k,Qwen2-7B-Instruct,3,1.0,0,1,4,522,0,1,0,23,1,0.8343227826138983
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,354,0,1,1,23,1,0.22647421955790897
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,354,0,1,0,23,1,0.429892792094681
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,354,0,1,0,23,1,0.5132762379594423
gsm8k-98,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,354,0,1,0,23,1,0.7841801999482982
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,0,0.25,1,1,4,700,0,0,0,23,0,0.11369956023334953
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,1,0.5,1,1,4,700,0,1,1,23,1,0.17172184970750537
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,2,0.75,1,1,4,700,0,1,0,23,1,0.5652406356563433
gsm8k-105,gsm8k,Qwen2-1.5B-Instruct,3,1.0,1,1,4,700,0,1,0,23,1,0.6373339682608439
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,1,4,608,0,0,0,23,0,0.11594468062940207
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,1,4,608,0,1,1,23,1,0.26987014400618453
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,1,4,608,0,1,0,23,1,0.6666257439350467
gsm8k-106,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,1,4,608,0,1,0,23,1,0.8849852138053114
gsm8k-119,gsm8k,Qwen2-7B-Instruct,0,0.1666666666666666,1,1,6,623,0,0,0,23,0,0.12132272350418975
gsm8k-119,gsm8k,Qwen2-7B-Instruct,1,0.3333333333333333,1,1,6,623,0,1,1,23,1,0.02884446929272065
gsm8k-119,gsm8k,Qwen2-7B-Instruct,2,0.5,1,1,6,623,0,1,0,23,1,0.5663396236791177
gsm8k-119,gsm8k,Qwen2-7B-Instruct,3,0.6666666666666666,1,1,6,623,0,1,0,23,1,0.6926798070748003
gsm8k-119,gsm8k,Qwen2-7B-Instruct,4,0.8333333333333334,1,1,6,623,0,1,0,23,1,0.9041694666307496
gsm8k-119,gsm8k,Qwen2-7B-Instruct,5,1.0,1,1,6,623,0,1,0,23,1,0.9521925277128547
gsm8k-123,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,1,6,451,0,0,0,23,0,0.051410280530741585
gsm8k-123,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,1,6,451,0,1,1,23,1,0.14795249591608842
gsm8k-123,gsm8k,Qwen2-72B-Instruct,2,0.5,1,1,6,451,0,1,0,23,1,0.15965162100912175
gsm8k-123,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,1,6,451,0,1,0,23,1,0.3288932670666984
gsm8k-123,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,1,6,451,0,1,0,23,1,0.5893862654498239
gsm8k-123,gsm8k,Qwen2-72B-Instruct,5,1.0,1,1,6,451,0,1,0,23,1,0.3427637504546269
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,3,1,6,563,0,0,0,23,0,0.07475340868649234
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,3,1,6,563,0,0,0,23,0,0.12086359128619649
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,2,0.5,3,1,6,563,0,0,0,23,0,0.20479696873856357
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,3,1,6,563,0,1,1,23,1,0.481543017369489
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,3,1,6,563,0,1,0,23,1,0.5054851078304057
gsm8k-125,gsm8k,Qwen2-1.5B-Instruct,5,1.0,3,1,6,563,0,1,0,23,1,0.6517306855095639
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,1,4,317,0,0,0,23,0,0.06285420887079887
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,1,4,317,0,1,1,23,1,0.6098903031066145
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,1,4,317,0,1,0,23,1,0.5952633852443178
gsm8k-128,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,1,4,317,0,1,0,23,1,0.5589530908855236
gsm8k-137,gsm8k,Qwen2-7B-Instruct,0,0.2,2,1,5,603,0,0,0,23,0,0.3647859951059905
gsm8k-137,gsm8k,Qwen2-7B-Instruct,1,0.4,2,1,5,603,0,0,0,23,0,0.6727727988710276
gsm8k-137,gsm8k,Qwen2-7B-Instruct,2,0.6,2,1,5,603,0,1,1,23,1,0.7962128425692672
gsm8k-137,gsm8k,Qwen2-7B-Instruct,3,0.8,2,1,5,603,0,1,0,23,1,0.8469738222864749
gsm8k-137,gsm8k,Qwen2-7B-Instruct,4,1.0,2,1,5,603,0,1,0,23,1,0.9610845421229275
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,0,0.2,1,1,5,473,0,0,0,23,0,0.15111228366936036
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,1,0.4,1,1,5,473,0,1,1,23,1,0.39913195669397467
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,2,0.6,1,1,5,473,0,1,0,23,1,0.5862042033885416
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,3,0.8,1,1,5,473,0,1,0,23,1,0.8275854190937024
gsm8k-144,gsm8k,Qwen2-1.5B-Instruct,4,1.0,1,1,5,473,0,1,0,23,1,0.6297867712104965
gsm8k-151,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,5,1,7,452,0,0,0,23,0,0.0408424045026031
gsm8k-151,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,5,1,7,452,0,0,0,23,0,0.09912285648940994
gsm8k-151,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,5,1,7,452,0,0,0,23,0,0.19578066065899105
gsm8k-151,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,5,1,7,452,0,0,0,23,0,0.3767449857367035
gsm8k-151,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,5,1,7,452,0,0,0,23,0,0.6527380208990735
gsm8k-151,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,5,1,7,452,0,1,1,23,1,0.4870085539889887
gsm8k-151,gsm8k,Qwen2-7B-Instruct,6,1.0,5,1,7,452,0,1,0,23,1,0.7310624140911169
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,0,0.25,2,1,4,432,0,0,0,23,0,0.05548565340507777
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,1,0.5,2,1,4,432,0,0,0,23,0,0.47237290033314666
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,2,0.75,2,1,4,432,0,1,1,23,1,0.9138127858998402
gsm8k-161,gsm8k,Qwen2-1.5B-Instruct,3,1.0,2,1,4,432,0,1,0,23,1,0.880101025566723
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,0,0.2,0,1,5,342,0,1,1,23,1,0.14776404824729147
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,1,0.4,0,1,5,342,0,1,0,23,1,0.1072811826652055
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,2,0.6,0,1,5,342,0,1,0,23,1,0.2579303085064545
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,3,0.8,0,1,5,342,0,1,0,23,1,0.1679943644908716
gsm8k-164,gsm8k,Llama-3.1-8B-Instruct,4,1.0,0,1,5,342,0,1,0,23,1,0.22015510919094916
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,0,0.125,1,1,8,615,0,0,0,23,0,0.03944479306210105
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,1,0.25,1,1,8,615,0,1,1,23,1,0.1720730998329087
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,2,0.375,1,1,8,615,0,1,0,23,1,0.6250883773305298
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,3,0.5,1,1,8,615,0,1,0,23,1,0.7049526307822078
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,4,0.625,1,1,8,615,0,1,0,23,1,0.489656896093202
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,5,0.75,1,1,8,615,0,1,0,23,1,0.4244205626613525
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,6,0.875,1,1,8,615,0,1,0,23,1,0.5388973470561671
gsm8k-170,gsm8k,Qwen2-1.5B-Instruct,7,1.0,1,1,8,615,0,1,0,23,1,0.6556029399344452
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,1,4,403,0,0,0,23,0,0.14081628130074217
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,1,4,403,0,1,1,23,1,0.13734973034326717
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,1,4,403,0,1,0,23,1,0.2560189237903612
gsm8k-178,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,1,4,403,0,1,0,23,1,0.632512739823602
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,3,1,5,499,0,0,0,23,0,0.3439250945468855
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,3,1,5,499,0,0,0,23,0,0.11309040803137033
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,3,1,5,499,0,0,0,23,0,0.4318180530842917
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,3,1,5,499,0,1,1,23,1,0.3546652863880939
gsm8k-185,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,3,1,5,499,0,1,0,23,1,0.5116125026955116
gsm8k-191,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,1,6,721,0,0,0,23,0,0.025658414632343453
gsm8k-191,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,1,6,721,0,1,1,23,1,0.13124558613168455
gsm8k-191,gsm8k,Qwen2-72B-Instruct,2,0.5,1,1,6,721,0,1,0,23,1,0.2943382749317822
gsm8k-191,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,1,6,721,0,1,0,23,1,0.5053161822279741
gsm8k-191,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,1,6,721,0,1,0,23,1,0.8863644763058064
gsm8k-191,gsm8k,Qwen2-72B-Instruct,5,1.0,1,1,6,721,0,1,0,23,1,0.8923520644661601
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,2,1,4,373,0,0,0,23,0,0.31665190386688397
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,2,1,4,373,0,0,0,23,0,0.7283269733672104
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,2,1,4,373,0,1,1,23,1,0.406012726178372
gsm8k-194,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,2,1,4,373,0,1,0,23,1,0.46137131430479567
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,0,0.1428571428571428,2,1,7,538,0,0,0,23,0,0.09676881337910317
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,1,0.2857142857142857,2,1,7,538,0,0,0,23,0,0.2797844062652474
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,2,0.4285714285714285,2,1,7,538,0,1,1,23,1,0.6017332305892803
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,3,0.5714285714285714,2,1,7,538,0,1,0,23,1,0.31685391160489856
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,4,0.7142857142857143,2,1,7,538,0,1,0,23,1,0.12423254858735386
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,5,0.8571428571428571,2,1,7,538,0,1,0,23,1,0.39076848756901056
gsm8k-197,gsm8k,Llama-3.1-70B-Instruct,6,1.0,2,1,7,538,0,1,0,23,1,0.5803400952097408
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,0,0.3333333333333333,2,1,3,270,0,0,0,23,0,0.08884376064669601
gsm8k-199,gsm8k,Qwen2-1.5B-Instruct,1,0.6666666666666666,2,1,3,270,0,0,0,23,0,0.20114803034351486
