trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,6,1.0,1,1,7,514,0,1,0,train,23,1,0.6818540293022671
gsm8k-13,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,1,1,4,488,0,0,0,train,23,0,0.05874416772772838
gsm8k-13,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,1,1,4,488,0,1,1,train,23,1,0.6132984152849892
gsm8k-13,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,1,1,4,488,0,1,0,train,23,1,0.643786086930259
gsm8k-13,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,1,1,4,488,0,1,0,train,23,1,0.6994466667259122
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1428571428571428,4,1,7,434,0,0,0,train,23,0,0.00493589073388297
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2857142857142857,4,1,7,434,0,0,0,train,23,0,0.20904796996261346
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,2,0.4285714285714285,4,1,7,434,0,0,0,train,23,0,0.06755217400875582
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,3,0.5714285714285714,4,1,7,434,0,0,0,train,23,0,0.19037729500781014
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,4,0.7142857142857143,4,1,7,434,0,1,1,train,23,1,0.4097364302247436
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,5,0.8571428571428571,4,1,7,434,0,1,0,train,23,1,0.3834816386669277
gsm8k-14,gsm8k,Qwen2.5-1.5B-Instruct,6,1.0,4,1,7,434,0,1,0,train,23,1,0.35574137787353005
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,353,0,0,0,validation,23,0,0.0009852656800200536
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,353,0,0,0,validation,23,0,0.2330377282247655
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,2,0.5,2,1,6,353,0,1,1,validation,23,1,0.5417859192897684
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,353,0,1,0,validation,23,1,0.6084063675511177
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,353,0,1,0,validation,23,1,0.56544589596204
gsm8k-15,gsm8k,Llama-3.1-8B-Instruct,5,1.0,2,1,6,353,0,1,0,validation,23,1,0.7802496775852188
gsm8k-16,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,4,1,7,507,0,0,0,train,23,0,0.06555255963287182
gsm8k-16,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,4,1,7,507,0,0,0,train,23,0,0.01684756414220968
gsm8k-16,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,4,1,7,507,0,0,0,train,23,0,0.10833532913339317
gsm8k-16,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,4,1,7,507,0,0,0,train,23,0,0.6191610527123903
gsm8k-16,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,4,1,7,507,0,1,1,train,23,1,0.47748633060426204
gsm8k-16,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,4,1,7,507,0,1,0,train,23,1,0.7152492600322442
gsm8k-16,gsm8k,Qwen2-7B-Instruct,6,1.0,4,1,7,507,0,1,0,train,23,1,0.5916893645355529
gsm8k-18,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,3,1,4,372,0,0,0,validation,23,0,0.010139795242023075
gsm8k-18,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,3,1,4,372,0,0,0,validation,23,0,0.43813014637291536
gsm8k-18,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,3,1,4,372,0,0,0,validation,23,0,0.8896324864803
gsm8k-18,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,3,1,4,372,0,1,1,validation,23,1,0.932751058126527
gsm8k-19,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,492,0,1,1,train,23,1,0.1019978762425065
gsm8k-19,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,492,0,1,0,train,23,1,0.37535095040884775
gsm8k-19,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,492,0,1,0,train,23,1,0.4036579915566499
gsm8k-19,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,492,0,1,0,train,23,1,0.4661115025999363
gsm8k-20,gsm8k,Qwen2-7B-Instruct,0,0.3333333333333333,0,1,3,453,0,1,1,train,23,1,0.22005732520693572
gsm8k-20,gsm8k,Qwen2-7B-Instruct,1,0.6666666666666666,0,1,3,453,0,1,0,train,23,1,0.7992547297077177
gsm8k-20,gsm8k,Qwen2-7B-Instruct,2,1.0,0,1,3,453,0,1,0,train,23,1,0.8363637956414777
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,1,1,6,483,0,0,0,validation,23,0,0.05643149337100366
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,1,1,6,483,0,1,1,validation,23,1,0.3532142294406124
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,2,0.5,1,1,6,483,0,1,0,validation,23,1,0.45883946686711335
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,1,1,6,483,0,1,0,validation,23,1,0.38027797189243456
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,1,1,6,483,0,1,0,validation,23,1,0.85734102143621
gsm8k-23,gsm8k,Qwen2.5-1.5B-Instruct,5,1.0,1,1,6,483,0,1,0,validation,23,1,0.5965478952433246
gsm8k-24,gsm8k,Qwen2-72B-Instruct,0,0.25,1,1,4,301,0,0,0,train,23,0,0.0050276972295064054
gsm8k-24,gsm8k,Qwen2-72B-Instruct,1,0.5,1,1,4,301,0,1,1,train,23,1,0.1372724488443482
gsm8k-24,gsm8k,Qwen2-72B-Instruct,2,0.75,1,1,4,301,0,1,0,train,23,1,0.10185303921730195
gsm8k-24,gsm8k,Qwen2-72B-Instruct,3,1.0,1,1,4,301,0,1,0,train,23,1,0.49615274555441385
gsm8k-25,gsm8k,Llama-3.1-70B-Instruct,0,0.25,3,1,4,462,0,0,0,train,23,0,0.025797173059615628
gsm8k-25,gsm8k,Llama-3.1-70B-Instruct,1,0.5,3,1,4,462,0,0,0,train,23,0,0.060164109507717264
gsm8k-25,gsm8k,Llama-3.1-70B-Instruct,2,0.75,3,1,4,462,0,0,0,train,23,0,0.1344838564380686
gsm8k-25,gsm8k,Llama-3.1-70B-Instruct,3,1.0,3,1,4,462,0,1,1,train,23,1,0.7491223353629138
gsm8k-26,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,277,0,1,1,train,23,1,0.06023972193240771
gsm8k-26,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,277,0,1,0,train,23,1,0.10216011595898677
gsm8k-26,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,277,0,1,0,train,23,1,0.09854949515938002
gsm8k-26,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,277,0,1,0,train,23,1,0.520252303967633
gsm8k-27,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,1,4,342,0,1,1,validation,23,1,0.7702882894107437
gsm8k-27,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,1,4,342,0,1,0,validation,23,1,0.5991688450570986
gsm8k-27,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,1,4,342,0,1,0,validation,23,1,0.6828985419737238
gsm8k-27,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,1,4,342,0,1,0,validation,23,1,0.5662740288618346
gsm8k-28,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,1,4,548,0,0,0,train,23,0,0.2886896050207708
gsm8k-28,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,1,4,548,0,1,1,train,23,1,0.7636686440098679
gsm8k-28,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,1,4,548,0,1,0,train,23,1,0.8976693997791121
gsm8k-28,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,1,4,548,0,1,0,train,23,1,0.8035986146571464
gsm8k-29,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,1,1,4,377,0,0,0,validation,23,0,0.02021727111556575
gsm8k-29,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,1,1,4,377,0,1,1,validation,23,1,0.5919905356314769
gsm8k-29,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,1,1,4,377,0,1,0,validation,23,1,0.7119914932784088
gsm8k-29,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,1,1,4,377,0,1,0,validation,23,1,0.5690851355574874
gsm8k-30,gsm8k,Llama-3.1-8B-Instruct,0,0.3333333333333333,2,1,3,542,0,0,0,train,23,0,0.35451984297013533
gsm8k-30,gsm8k,Llama-3.1-8B-Instruct,1,0.6666666666666666,2,1,3,542,0,0,0,train,23,0,0.2470910953942531
gsm8k-30,gsm8k,Llama-3.1-8B-Instruct,2,1.0,2,1,3,542,0,1,1,train,23,1,0.4110653210327063
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,6,1,7,531,0,0,0,train,23,0,0.05757095117725764
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,6,1,7,531,0,0,0,train,23,0,0.0486665482549844
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,6,1,7,531,0,0,0,train,23,0,0.1614236375697599
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,6,1,7,531,0,0,0,train,23,0,0.08516583942035039
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,6,1,7,531,0,0,0,train,23,0,0.10215090748527482
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,6,1,7,531,0,0,0,train,23,0,0.10337628039112444
gsm8k-31,gsm8k,Llama-3.1-8B-Instruct,6,1.0,6,1,7,531,0,1,1,train,23,1,0.5434950621114727
gsm8k-32,gsm8k,Qwen2.5-7B-Instruct,0,0.2,2,1,5,648,0,0,0,train,23,0,0.081107729835177
gsm8k-32,gsm8k,Qwen2.5-7B-Instruct,1,0.4,2,1,5,648,0,0,0,train,23,0,0.1104291146822513
gsm8k-32,gsm8k,Qwen2.5-7B-Instruct,2,0.6,2,1,5,648,0,1,1,train,23,1,0.43288205388450207
gsm8k-32,gsm8k,Qwen2.5-7B-Instruct,3,0.8,2,1,5,648,0,1,0,train,23,1,0.8048589410276009
gsm8k-32,gsm8k,Qwen2.5-7B-Instruct,4,1.0,2,1,5,648,0,1,0,train,23,1,0.8400765187780056
gsm8k-34,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,3,1,4,417,0,0,0,train,23,0,0.12096507869696818
gsm8k-34,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,3,1,4,417,0,0,0,train,23,0,0.17940120127045214
gsm8k-34,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,3,1,4,417,0,0,0,train,23,0,0.33593293383534295
gsm8k-34,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,3,1,4,417,0,1,1,train,23,1,0.653041189795624
gsm8k-35,gsm8k,Qwen2-7B-Instruct,0,0.2,3,1,5,539,0,0,0,train,23,0,0.022166352737148648
gsm8k-35,gsm8k,Qwen2-7B-Instruct,1,0.4,3,1,5,539,0,0,0,train,23,0,0.08782598563049175
gsm8k-35,gsm8k,Qwen2-7B-Instruct,2,0.6,3,1,5,539,0,0,0,train,23,0,0.2427146118432742
gsm8k-35,gsm8k,Qwen2-7B-Instruct,3,0.8,3,1,5,539,0,1,1,train,23,1,0.3375571981804116
gsm8k-35,gsm8k,Qwen2-7B-Instruct,4,1.0,3,1,5,539,0,1,0,train,23,1,0.6352702535625616
gsm8k-36,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.2,3,1,5,494,0,0,0,train,23,0,0.02082590227876908
gsm8k-36,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.4,3,1,5,494,0,0,0,train,23,0,0.3056579179436121
gsm8k-36,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.6,3,1,5,494,0,0,0,train,23,0,0.231192096989709
gsm8k-36,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.8,3,1,5,494,0,1,1,train,23,1,0.5098019445917248
gsm8k-36,gsm8k,Qwen2.5-Math-7B-Instruct,4,1.0,3,1,5,494,0,1,0,train,23,1,0.7366100692611152
gsm8k-37,gsm8k,Qwen2-1.5B-Instruct,0,0.25,1,1,4,363,0,0,0,train,23,0,0.0671497217378324
gsm8k-37,gsm8k,Qwen2-1.5B-Instruct,1,0.5,1,1,4,363,0,1,1,train,23,1,0.43807258061972126
gsm8k-37,gsm8k,Qwen2-1.5B-Instruct,2,0.75,1,1,4,363,0,1,0,train,23,1,0.3476984702431704
gsm8k-37,gsm8k,Qwen2-1.5B-Instruct,3,1.0,1,1,4,363,0,1,0,train,23,1,0.6336653419723132
gsm8k-38,gsm8k,Qwen2-72B-Instruct,0,0.125,5,1,8,666,0,0,0,train,23,0,0.02452880308637179
gsm8k-38,gsm8k,Qwen2-72B-Instruct,1,0.25,5,1,8,666,0,0,0,train,23,0,0.03902606332034038
gsm8k-38,gsm8k,Qwen2-72B-Instruct,2,0.375,5,1,8,666,0,0,0,train,23,0,0.41867565397624024
gsm8k-38,gsm8k,Qwen2-72B-Instruct,3,0.5,5,1,8,666,0,0,0,train,23,0,0.2308310490143015
gsm8k-38,gsm8k,Qwen2-72B-Instruct,4,0.625,5,1,8,666,0,0,0,train,23,0,0.2673398018158011
gsm8k-38,gsm8k,Qwen2-72B-Instruct,5,0.75,5,1,8,666,0,1,1,train,23,1,0.5447384231098681
gsm8k-38,gsm8k,Qwen2-72B-Instruct,6,0.875,5,1,8,666,0,1,0,train,23,1,0.660103463938393
gsm8k-38,gsm8k,Qwen2-72B-Instruct,7,1.0,5,1,8,666,0,1,0,train,23,1,0.6353604305405418
gsm8k-39,gsm8k,Qwen2-7B-Instruct,0,0.2,2,1,5,442,0,0,0,validation,23,0,0.2198098023603214
gsm8k-39,gsm8k,Qwen2-7B-Instruct,1,0.4,2,1,5,442,0,0,0,validation,23,0,0.2859140764571137
gsm8k-39,gsm8k,Qwen2-7B-Instruct,2,0.6,2,1,5,442,0,1,1,validation,23,1,0.46942042848630683
gsm8k-39,gsm8k,Qwen2-7B-Instruct,3,0.8,2,1,5,442,0,1,0,validation,23,1,0.6733563666442323
gsm8k-39,gsm8k,Qwen2-7B-Instruct,4,1.0,2,1,5,442,0,1,0,validation,23,1,0.7084033614925631
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,1,1,6,417,0,0,0,validation,23,0,0.02443176314957883
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,1,1,6,417,0,1,1,validation,23,1,0.22999974689763555
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,2,0.5,1,1,6,417,0,1,0,validation,23,1,0.22564572412382353
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,1,1,6,417,0,1,0,validation,23,1,0.642450267826007
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,1,1,6,417,0,1,0,validation,23,1,0.7430811026517301
gsm8k-41,gsm8k,Meta-Llama-3-8B-Instruct,5,1.0,1,1,6,417,0,1,0,validation,23,1,0.4270849908291112
gsm8k-43,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,1,1,5,418,0,0,0,train,23,0,0.19881571935720488
gsm8k-43,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,1,1,5,418,0,1,1,train,23,1,0.20433014600352342
gsm8k-43,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,1,1,5,418,0,1,0,train,23,1,0.7627716250112255
gsm8k-43,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,1,1,5,418,0,1,0,train,23,1,0.7660824884920451
gsm8k-43,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,1,1,5,418,0,1,0,train,23,1,0.6761176829403375
gsm8k-44,gsm8k,Qwen2-1.5B-Instruct,0,0.3333333333333333,0,1,3,246,0,1,1,train,23,1,0.4130487405706877
gsm8k-44,gsm8k,Qwen2-1.5B-Instruct,1,0.6666666666666666,0,1,3,246,0,1,0,train,23,1,0.5810548989484897
gsm8k-44,gsm8k,Qwen2-1.5B-Instruct,2,1.0,0,1,3,246,0,1,0,train,23,1,0.4431987394366836
gsm8k-45,gsm8k,Qwen2.5-7B-Instruct,0,0.2,3,1,5,568,0,0,0,train,23,0,0.14946212335947007
gsm8k-45,gsm8k,Qwen2.5-7B-Instruct,1,0.4,3,1,5,568,0,0,0,train,23,0,0.2610712216019776
gsm8k-45,gsm8k,Qwen2.5-7B-Instruct,2,0.6,3,1,5,568,0,0,0,train,23,0,0.46663445936623416
gsm8k-45,gsm8k,Qwen2.5-7B-Instruct,3,0.8,3,1,5,568,0,1,1,train,23,1,0.8373760040907924
gsm8k-45,gsm8k,Qwen2.5-7B-Instruct,4,1.0,3,1,5,568,0,1,0,train,23,1,0.6344369601475021
gsm8k-46,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,3,1,5,555,0,0,0,train,23,0,0.042753100031608496
gsm8k-46,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,3,1,5,555,0,0,0,train,23,0,0.14650674218223914
gsm8k-46,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,3,1,5,555,0,0,0,train,23,0,0.20900249492702666
gsm8k-46,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,3,1,5,555,0,1,1,train,23,1,0.890465294378322
gsm8k-46,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,3,1,5,555,0,1,0,train,23,1,0.7991012223447005
gsm8k-48,gsm8k,Llama-3.1-8B-Instruct,0,0.2,3,1,5,380,0,0,0,validation,23,0,0.08284730913243406
gsm8k-48,gsm8k,Llama-3.1-8B-Instruct,1,0.4,3,1,5,380,0,0,0,validation,23,0,0.1469607304463199
gsm8k-48,gsm8k,Llama-3.1-8B-Instruct,2,0.6,3,1,5,380,0,0,0,validation,23,0,0.12120626066442584
gsm8k-48,gsm8k,Llama-3.1-8B-Instruct,3,0.8,3,1,5,380,0,1,1,validation,23,1,0.5255697335937792
gsm8k-48,gsm8k,Llama-3.1-8B-Instruct,4,1.0,3,1,5,380,0,1,0,validation,23,1,0.47233975366283665
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,0,0.0625,2,1,16,1458,0,0,0,train,23,0,0.021965409636251664
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,1,0.125,2,1,16,1458,0,0,0,train,23,0,0.17300400102598656
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,2,0.1875,2,1,16,1458,0,1,1,train,23,1,0.18613050303856465
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,3,0.25,2,1,16,1458,0,1,0,train,23,1,0.5904967134194506
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,4,0.3125,2,1,16,1458,0,1,0,train,23,1,0.5308579568957525
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,5,0.375,2,1,16,1458,0,1,0,train,23,1,0.8705063742608781
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,6,0.4375,2,1,16,1458,0,1,0,train,23,1,0.5656615924715085
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,7,0.5,2,1,16,1458,0,1,0,train,23,1,0.8778420026859934
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,8,0.5625,2,1,16,1458,0,1,0,train,23,1,0.8741652802730817
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,9,0.625,2,1,16,1458,0,1,0,train,23,1,0.8898743687679491
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,10,0.6875,2,1,16,1458,0,1,0,train,23,1,0.9791216341719325
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,11,0.75,2,1,16,1458,0,1,0,train,23,1,0.955364069281265
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,12,0.8125,2,1,16,1458,0,1,0,train,23,1,0.970681745936505
gsm8k-49,gsm8k,Meta-Llama-3-70B-Instruct,13,0.875,2,1,16,1458,0,1,0,train,23,1,0.8809971739631725
