trace_id,step_index,first_error,label,location,score,threshold
gsm8k-40,0,1,0,step_content,0.03326259924835034,0.6449999999999999
gsm8k-40,1,1,1,step_content,0.2605875153537281,0.6449999999999999
gsm8k-40,2,1,1,step_content,0.6435884096020895,0.6449999999999999
gsm8k-40,3,1,1,step_content,0.5182678114555187,0.6449999999999999
gsm8k-42,0,3,0,step_content,0.020113013873411245,0.6449999999999999
gsm8k-42,1,3,0,step_content,0.4782685938122752,0.6449999999999999
gsm8k-42,2,3,0,step_content,0.4933149614738312,0.6449999999999999
gsm8k-42,3,3,1,step_content,0.9702545960391393,0.6449999999999999
gsm8k-42,4,3,1,step_content,0.9342682778754193,0.6449999999999999
gsm8k-42,5,3,1,step_content,0.7026288403769191,0.6449999999999999
gsm8k-42,6,3,1,step_content,0.8463831664349658,0.6449999999999999
gsm8k-47,0,3,0,step_content,0.03036517409101843,0.6449999999999999
gsm8k-47,1,3,0,step_content,0.32893713143655534,0.6449999999999999
gsm8k-47,2,3,0,step_content,0.13251624698902487,0.6449999999999999
gsm8k-47,3,3,1,step_content,0.9915543734119805,0.6449999999999999
gsm8k-47,4,3,1,step_content,0.9090126279089823,0.6449999999999999
gsm8k-47,5,3,1,step_content,0.6575894645757965,0.6449999999999999
gsm8k-55,0,0,1,step_content,0.5718333643962279,0.6449999999999999
gsm8k-55,1,0,1,step_content,0.6015091373649837,0.6449999999999999
gsm8k-55,2,0,1,step_content,0.44331281125520494,0.6449999999999999
gsm8k-55,3,0,1,step_content,0.6339841342855701,0.6449999999999999
gsm8k-56,0,2,0,step_content,0.0022632213759223455,0.6449999999999999
gsm8k-56,1,2,0,step_content,0.5322596465093329,0.6449999999999999
gsm8k-56,2,2,1,step_content,0.6386921256209973,0.6449999999999999
gsm8k-56,3,2,1,step_content,0.7200190472320251,0.6449999999999999
gsm8k-56,4,2,1,step_content,0.8837189727848859,0.6449999999999999
gsm8k-56,5,2,1,step_content,0.8709019247374176,0.6449999999999999
gsm8k-56,6,2,1,step_content,0.9048388792616318,0.6449999999999999
gsm8k-56,7,2,1,step_content,0.8681907853355081,0.6449999999999999
gsm8k-56,8,2,1,step_content,0.844025850412377,0.6449999999999999
gsm8k-56,9,2,1,step_content,0.8398001021658653,0.6449999999999999
gsm8k-56,10,2,1,step_content,0.9169338975339612,0.6449999999999999
gsm8k-56,11,2,1,step_content,0.780921936768749,0.6449999999999999
gsm8k-59,0,2,0,step_content,0.07597536609731126,0.6449999999999999
gsm8k-59,1,2,0,step_content,0.590900765574706,0.6449999999999999
gsm8k-59,2,2,1,step_content,0.8022898343424609,0.6449999999999999
gsm8k-61,0,1,0,step_content,0.0069348013174076245,0.6449999999999999
gsm8k-61,1,1,1,step_content,0.06914313049624098,0.6449999999999999
gsm8k-61,2,1,1,step_content,0.45746323039071934,0.6449999999999999
gsm8k-61,3,1,1,step_content,0.47085831115073057,0.6449999999999999
gsm8k-61,4,1,1,step_content,0.3864152633856125,0.6449999999999999
gsm8k-61,5,1,1,step_content,0.45529290096321423,0.6449999999999999
gsm8k-65,0,4,0,step_content,0.018681296313320064,0.6449999999999999
gsm8k-65,1,4,0,step_content,0.24124490719824732,0.6449999999999999
gsm8k-65,2,4,0,step_content,0.354061708268049,0.6449999999999999
gsm8k-65,3,4,0,step_content,0.3411440128876453,0.6449999999999999
gsm8k-65,4,4,1,step_content,0.8463884236939829,0.6449999999999999
gsm8k-65,5,4,1,step_content,0.6624521098396884,0.6449999999999999
gsm8k-65,6,4,1,step_content,0.952221991184305,0.6449999999999999
gsm8k-65,7,4,1,step_content,0.7099717845278072,0.6449999999999999
gsm8k-65,8,4,1,step_content,0.777014817623998,0.6449999999999999
gsm8k-65,9,4,1,step_content,0.7134091297957749,0.6449999999999999
gsm8k-66,0,6,0,step_content,0.05602497801242906,0.6449999999999999
gsm8k-66,1,6,0,step_content,0.0895327518346514,0.6449999999999999
gsm8k-66,2,6,0,step_content,0.062413883482107135,0.6449999999999999
gsm8k-66,3,6,0,step_content,0.08031755437763077,0.6449999999999999
gsm8k-66,4,6,0,step_content,0.03483819985546628,0.6449999999999999
gsm8k-66,5,6,0,step_content,0.19232884259179173,0.6449999999999999
gsm8k-66,6,6,1,step_content,0.6592993568801739,0.6449999999999999
gsm8k-66,7,6,1,step_content,0.893137500668174,0.6449999999999999
gsm8k-66,8,6,1,step_content,0.8860616205883685,0.6449999999999999
gsm8k-66,9,6,1,step_content,0.6931069379896263,0.6449999999999999
gsm8k-74,0,4,0,step_content,0.5421254322675448,0.6449999999999999
gsm8k-74,1,4,0,step_content,0.16385415602805048,0.6449999999999999
gsm8k-74,2,4,0,step_content,0.1833411678492403,0.6449999999999999
gsm8k-74,3,4,0,step_content,0.29593584841032694,0.6449999999999999
gsm8k-74,4,4,1,step_content,0.5200950316651007,0.6449999999999999
gsm8k-74,5,4,1,step_content,0.8209636272478634,0.6449999999999999
gsm8k-74,6,4,1,step_content,0.5755871913129005,0.6449999999999999
gsm8k-76,0,4,0,step_content,0.26127829486550724,0.6449999999999999
gsm8k-76,1,4,0,step_content,0.6957420709672978,0.6449999999999999
gsm8k-76,2,4,0,step_content,0.42141586627970673,0.6449999999999999
gsm8k-76,3,4,0,step_content,0.6804771877324118,0.6449999999999999
gsm8k-76,4,4,1,step_content,0.6103653193094304,0.6449999999999999
gsm8k-84,0,3,0,step_content,0.0820731348910702,0.6449999999999999
gsm8k-84,1,3,0,step_content,0.11170448330436825,0.6449999999999999
gsm8k-84,2,3,0,step_content,0.10114458974508816,0.6449999999999999
gsm8k-84,3,3,1,step_content,0.43557356761510696,0.6449999999999999
gsm8k-84,4,3,1,step_content,0.4904047257077382,0.6449999999999999
gsm8k-85,0,0,1,step_content,0.1341383477108443,0.6449999999999999
gsm8k-85,1,0,1,step_content,0.36644059328875855,0.6449999999999999
gsm8k-85,2,0,1,step_content,0.5668408804057643,0.6449999999999999
gsm8k-85,3,0,1,step_content,0.8026265966936982,0.6449999999999999
gsm8k-98,0,0,1,step_content,0.3097826590852545,0.6449999999999999
gsm8k-98,1,0,1,step_content,0.35276240565868555,0.6449999999999999
gsm8k-98,2,0,1,step_content,0.438747381700694,0.6449999999999999
gsm8k-98,3,0,1,step_content,0.7365940120438825,0.6449999999999999
gsm8k-105,0,1,0,step_content,0.10599961577018917,0.6449999999999999
gsm8k-105,1,1,1,step_content,0.3684636577483585,0.6449999999999999
gsm8k-105,2,1,1,step_content,0.6637079804537442,0.6449999999999999
gsm8k-105,3,1,1,step_content,0.7861809612080238,0.6449999999999999
gsm8k-106,0,1,0,step_content,0.013259323240003316,0.6449999999999999
gsm8k-106,1,1,1,step_content,0.26455893331734665,0.6449999999999999
gsm8k-106,2,1,1,step_content,0.797796152591711,0.6449999999999999
gsm8k-106,3,1,1,step_content,0.8854673195320186,0.6449999999999999
gsm8k-119,0,1,0,step_content,0.032097133862055045,0.6449999999999999
gsm8k-119,1,1,1,step_content,0.1245335564641119,0.6449999999999999
gsm8k-119,2,1,1,step_content,0.6020619161076101,0.6449999999999999
gsm8k-119,3,1,1,step_content,0.6969363195296808,0.6449999999999999
gsm8k-119,4,1,1,step_content,0.9317782628476452,0.6449999999999999
gsm8k-119,5,1,1,step_content,0.9605757651216694,0.6449999999999999
gsm8k-123,0,1,0,step_content,0.008654913747835105,0.6449999999999999
gsm8k-123,1,1,1,step_content,0.36120858623930613,0.6449999999999999
gsm8k-123,2,1,1,step_content,0.18124197796848304,0.6449999999999999
gsm8k-123,3,1,1,step_content,0.7944481731309194,0.6449999999999999
gsm8k-123,4,1,1,step_content,0.5920638404528111,0.6449999999999999
gsm8k-123,5,1,1,step_content,0.607326638329105,0.6449999999999999
gsm8k-125,0,3,0,step_content,0.003373970998166004,0.6449999999999999
gsm8k-125,1,3,0,step_content,0.24373205980879561,0.6449999999999999
gsm8k-125,2,3,0,step_content,0.2523042458018673,0.6449999999999999
gsm8k-125,3,3,1,step_content,0.674430906531732,0.6449999999999999
gsm8k-125,4,3,1,step_content,0.46482340441170994,0.6449999999999999
gsm8k-125,5,3,1,step_content,0.7570118389777509,0.6449999999999999
gsm8k-128,0,1,0,step_content,0.0041709358963798,0.6449999999999999
gsm8k-128,1,1,1,step_content,0.42431852366816664,0.6449999999999999
gsm8k-128,2,1,1,step_content,0.5712400015133724,0.6449999999999999
gsm8k-128,3,1,1,step_content,0.49173751477804084,0.6449999999999999
gsm8k-137,0,2,0,step_content,0.012639267511186722,0.6449999999999999
gsm8k-137,1,2,0,step_content,0.32531131895570686,0.6449999999999999
gsm8k-137,2,2,1,step_content,0.8665221540202209,0.6449999999999999
gsm8k-137,3,2,1,step_content,0.8931928316380127,0.6449999999999999
gsm8k-137,4,2,1,step_content,0.949810500292673,0.6449999999999999
gsm8k-144,0,1,0,step_content,0.09520099194679947,0.6449999999999999
gsm8k-144,1,1,1,step_content,0.8001697096285275,0.6449999999999999
gsm8k-144,2,1,1,step_content,0.6073074172349828,0.6449999999999999
gsm8k-144,3,1,1,step_content,0.8921071010162912,0.6449999999999999
gsm8k-144,4,1,1,step_content,0.41860696183696144,0.6449999999999999
gsm8k-151,0,5,0,step_content,0.028416151367631048,0.6449999999999999
gsm8k-151,1,5,0,step_content,0.24685090786025243,0.6449999999999999
gsm8k-151,2,5,0,step_content,0.3256168966233703,0.6449999999999999
gsm8k-151,3,5,0,step_content,0.12973621154709447,0.6449999999999999
gsm8k-151,4,5,0,step_content,0.10287260975923031,0.6449999999999999
gsm8k-151,5,5,1,step_content,0.47250424813355124,0.6449999999999999
gsm8k-151,6,5,1,step_content,0.7670721184908926,0.6449999999999999
gsm8k-161,0,2,0,step_content,0.0049589170402344375,0.6449999999999999
gsm8k-161,1,2,0,step_content,0.16746949937845962,0.6449999999999999
gsm8k-161,2,2,1,step_content,0.7486808698277081,0.6449999999999999
gsm8k-161,3,2,1,step_content,0.8551785488605147,0.6449999999999999
gsm8k-164,0,0,1,step_content,0.18905667325523684,0.6449999999999999
gsm8k-164,1,0,1,step_content,0.21478313767833127,0.6449999999999999
gsm8k-164,2,0,1,step_content,0.15415932482243097,0.6449999999999999
gsm8k-164,3,0,1,step_content,0.14270445144203556,0.6449999999999999
gsm8k-164,4,0,1,step_content,0.30057198089569337,0.6449999999999999
gsm8k-170,0,1,0,step_content,0.012076704582386579,0.6449999999999999
gsm8k-170,1,1,1,step_content,0.22752914898176044,0.6449999999999999
gsm8k-170,2,1,1,step_content,0.4131634895844244,0.6449999999999999
gsm8k-170,3,1,1,step_content,0.5695805408918471,0.6449999999999999
gsm8k-170,4,1,1,step_content,0.28521312294507906,0.6449999999999999
gsm8k-170,5,1,1,step_content,0.48307016579634526,0.6449999999999999
gsm8k-170,6,1,1,step_content,0.37007319014612716,0.6449999999999999
gsm8k-170,7,1,1,step_content,0.48631030719130847,0.6449999999999999
gsm8k-178,0,1,0,step_content,0.04544273199892108,0.6449999999999999
gsm8k-178,1,1,1,step_content,0.4423192778253729,0.6449999999999999
gsm8k-178,2,1,1,step_content,0.34789388947471817,0.6449999999999999
gsm8k-178,3,1,1,step_content,0.3388907930912912,0.6449999999999999
gsm8k-185,0,3,0,step_content,0.0465831901794453,0.6449999999999999
gsm8k-185,1,3,0,step_content,0.05609335297841136,0.6449999999999999
gsm8k-185,2,3,0,step_content,0.28970619765117356,0.6449999999999999
gsm8k-185,3,3,1,step_content,0.33612478569721366,0.6449999999999999
gsm8k-185,4,3,1,step_content,0.41240025561243593,0.6449999999999999
gsm8k-191,0,1,0,step_content,0.03185736781297014,0.6449999999999999
gsm8k-191,1,1,1,step_content,0.15556390784678983,0.6449999999999999
gsm8k-191,2,1,1,step_content,0.07855463621278794,0.6449999999999999
gsm8k-191,3,1,1,step_content,0.7454899523236439,0.6449999999999999
gsm8k-191,4,1,1,step_content,0.9924538643551963,0.6449999999999999
gsm8k-191,5,1,1,step_content,0.8716463134642738,0.6449999999999999
gsm8k-194,0,2,0,step_content,0.05608918440578492,0.6449999999999999
gsm8k-194,1,2,0,step_content,0.5004787232729415,0.6449999999999999
gsm8k-194,2,2,1,step_content,0.608865725977663,0.6449999999999999
gsm8k-194,3,2,1,step_content,0.37722455725612547,0.6449999999999999
gsm8k-197,0,2,0,step_content,0.06561914159071451,0.6449999999999999
gsm8k-197,1,2,0,step_content,0.17351237924300694,0.6449999999999999
gsm8k-197,2,2,1,step_content,0.2218129366915355,0.6449999999999999
gsm8k-197,3,2,1,step_content,0.6721347003606013,0.6449999999999999
gsm8k-197,4,2,1,step_content,0.2604974182115061,0.6449999999999999
gsm8k-197,5,2,1,step_content,0.35235983823878936,0.6449999999999999
gsm8k-197,6,2,1,step_content,0.3813172776597758,0.6449999999999999
gsm8k-199,0,2,0,step_content,0.18392240713870872,0.6449999999999999
gsm8k-199,1,2,0,step_content,0.24525075874144925,0.6449999999999999
gsm8k-199,2,2,1,step_content,0.5199484608875139,0.6449999999999999
gsm8k-205,0,-1,0,step_content,0.0120982446529481,0.6449999999999999
gsm8k-205,1,-1,0,step_content,0.26640324753494615,0.6449999999999999
gsm8k-205,2,-1,0,step_content,0.4505415448715674,0.6449999999999999
gsm8k-205,3,-1,0,step_content,0.5676456491113161,0.6449999999999999
gsm8k-208,0,4,0,step_content,0.02653558515882922,0.6449999999999999
gsm8k-208,1,4,0,step_content,0.550913957598149,0.6449999999999999
gsm8k-208,2,4,0,step_content,0.6564944480308557,0.6449999999999999
gsm8k-208,3,4,0,step_content,0.5564969196450785,0.6449999999999999
gsm8k-208,4,4,1,step_content,0.9207031225549916,0.6449999999999999
gsm8k-217,0,-1,0,step_content,0.011706194438108245,0.6449999999999999
gsm8k-217,1,-1,0,step_content,0.25981962149066024,0.6449999999999999
gsm8k-217,2,-1,0,step_content,0.25150084100757125,0.6449999999999999
gsm8k-217,3,-1,0,step_content,0.2153306367851165,0.6449999999999999
gsm8k-219,0,-1,0,step_content,0.05849887174941444,0.6449999999999999
gsm8k-219,1,-1,0,step_content,0.05980884392377497,0.6449999999999999
gsm8k-219,2,-1,0,step_content,0.1564375167622311,0.6449999999999999
gsm8k-219,3,-1,0,step_content,0.24431547056041505,0.6449999999999999
gsm8k-219,4,-1,0,step_content,0.3538273649152367,0.6449999999999999
gsm8k-225,0,-1,0,step_content,0.005506212241376038,0.6449999999999999
gsm8k-225,1,-1,0,step_content,0.011566884055547351,0.6449999999999999
gsm8k-225,2,-1,0,step_content,0.6655421548224947,0.6449999999999999
gsm8k-225,3,-1,0,step_content,0.6878698763587231,0.6449999999999999
gsm8k-225,4,-1,0,step_content,0.07518672810154926,0.6449999999999999
gsm8k-225,5,-1,0,step_content,0.679778417650288,0.6449999999999999
gsm8k-233,0,-1,0,step_content,0.09399249584654586,0.6449999999999999
gsm8k-233,1,-1,0,step_content,0.014650758278246728,0.6449999999999999
gsm8k-233,2,-1,0,step_content,0.03631204427981855,0.6449999999999999
gsm8k-233,3,-1,0,step_content,0.05143877681065501,0.6449999999999999
gsm8k-233,4,-1,0,step_content,0.0894054591255415,0.6449999999999999
gsm8k-233,5,-1,0,step_content,0.7264055044953399,0.6449999999999999
gsm8k-242,0,-1,0,step_content,0.06878091084012788,0.6449999999999999
gsm8k-242,1,-1,0,step_content,0.44391508649598826,0.6449999999999999
gsm8k-242,2,-1,0,step_content,0.7738687220262024,0.6449999999999999
gsm8k-242,3,-1,0,step_content,0.6518323310425812,0.6449999999999999
gsm8k-244,0,-1,0,step_content,0.2365285599461192,0.6449999999999999
gsm8k-244,1,-1,0,step_content,0.29247540340649725,0.6449999999999999
gsm8k-244,2,-1,0,step_content,0.15333438740962868,0.6449999999999999
gsm8k-244,3,-1,0,step_content,0.5137300291689832,0.6449999999999999
gsm8k-244,4,-1,0,step_content,0.5296009800415933,0.6449999999999999
gsm8k-244,5,-1,0,step_content,0.3719620013752391,0.6449999999999999
gsm8k-244,6,-1,0,step_content,0.7390475315492956,0.6449999999999999
gsm8k-244,7,-1,0,step_content,0.6401267691661086,0.6449999999999999
gsm8k-249,0,-1,0,step_content,0.03146207427424104,0.6449999999999999
gsm8k-249,1,-1,0,step_content,0.38758408893051943,0.6449999999999999
gsm8k-249,2,-1,0,step_content,0.2956534265297824,0.6449999999999999
gsm8k-249,3,-1,0,step_content,0.392097245142874,0.6449999999999999
gsm8k-250,0,-1,0,step_content,0.00563509333545474,0.6449999999999999
gsm8k-250,1,-1,0,step_content,0.0926005087287093,0.6449999999999999
gsm8k-250,2,-1,0,step_content,0.1343588259474726,0.6449999999999999
gsm8k-250,3,-1,0,step_content,0.32273323725412023,0.6449999999999999
gsm8k-250,4,-1,0,step_content,0.35081828701205137,0.6449999999999999
gsm8k-251,0,-1,0,step_content,0.007445862306086236,0.6449999999999999
gsm8k-251,1,-1,0,step_content,0.01877138640366419,0.6449999999999999
gsm8k-251,2,-1,0,step_content,0.2945771216149684,0.6449999999999999
gsm8k-251,3,-1,0,step_content,0.2921745607338952,0.6449999999999999
gsm8k-251,4,-1,0,step_content,0.296880669493949,0.6449999999999999
gsm8k-252,0,-1,0,step_content,0.007108683325361762,0.6449999999999999
gsm8k-252,1,-1,0,step_content,0.00373033772874754,0.6449999999999999
gsm8k-252,2,-1,0,step_content,0.029963756209475192,0.6449999999999999
gsm8k-252,3,-1,0,step_content,0.04110034911521977,0.6449999999999999
gsm8k-252,4,-1,0,step_content,0.09869364993867212,0.6449999999999999
gsm8k-252,5,-1,0,step_content,0.10243998678345632,0.6449999999999999
gsm8k-252,6,-1,0,step_content,0.28407000530048965,0.6449999999999999
gsm8k-260,0,-1,0,step_content,0.1549542724221469,0.6449999999999999
gsm8k-260,1,-1,0,step_content,0.017999632934471547,0.6449999999999999
gsm8k-260,2,-1,0,step_content,0.27047859376253425,0.6449999999999999
gsm8k-260,3,-1,0,step_content,0.22071152137287614,0.6449999999999999
gsm8k-260,4,-1,0,step_content,0.22380943488872995,0.6449999999999999
gsm8k-260,5,-1,0,step_content,0.4062861500600327,0.6449999999999999
gsm8k-262,0,-1,0,step_content,0.009334279201708096,0.6449999999999999
gsm8k-262,1,-1,0,step_content,0.3193136094403967,0.6449999999999999
gsm8k-262,2,-1,0,step_content,0.16172403859804785,0.6449999999999999
gsm8k-262,3,-1,0,step_content,0.43040641448093375,0.6449999999999999
gsm8k-264,0,1,0,step_content,0.039392100216432566,0.6449999999999999
gsm8k-264,1,1,1,step_content,0.5223950533601766,0.6449999999999999
gsm8k-264,2,1,1,step_content,0.43786561393971274,0.6449999999999999
gsm8k-264,3,1,1,step_content,0.4912164685325972,0.6449999999999999
gsm8k-271,0,-1,0,step_content,0.059092916423390054,0.6449999999999999
gsm8k-271,1,-1,0,step_content,0.3294462487826471,0.6449999999999999
gsm8k-271,2,-1,0,step_content,0.19594036376749366,0.6449999999999999
gsm8k-271,3,-1,0,step_content,0.28614977985236817,0.6449999999999999
gsm8k-271,4,-1,0,step_content,0.5160316566337125,0.6449999999999999
gsm8k-271,5,-1,0,step_content,0.37257308799602357,0.6449999999999999
gsm8k-277,0,-1,0,step_content,0.03103117448864848,0.6449999999999999
gsm8k-277,1,-1,0,step_content,0.18390349091411234,0.6449999999999999
gsm8k-277,2,-1,0,step_content,0.11302776522703004,0.6449999999999999
gsm8k-277,3,-1,0,step_content,0.4474344856749863,0.6449999999999999
gsm8k-277,4,-1,0,step_content,0.35224940065402716,0.6449999999999999
gsm8k-291,0,-1,0,step_content,0.002947645262411751,0.6449999999999999
gsm8k-291,1,-1,0,step_content,0.05669432676633583,0.6449999999999999
gsm8k-291,2,-1,0,step_content,0.09492446027793965,0.6449999999999999
gsm8k-291,3,-1,0,step_content,0.3541077052610392,0.6449999999999999
gsm8k-294,0,-1,0,step_content,0.012748971546674644,0.6449999999999999
gsm8k-294,1,-1,0,step_content,0.2274479809825512,0.6449999999999999
gsm8k-294,2,-1,0,step_content,0.250762313022836,0.6449999999999999
gsm8k-294,3,-1,0,step_content,0.5426037210998984,0.6449999999999999
gsm8k-295,0,-1,0,step_content,0.003156625345539461,0.6449999999999999
gsm8k-295,1,-1,0,step_content,0.13960510697844894,0.6449999999999999
gsm8k-295,2,-1,0,step_content,0.14428646158703035,0.6449999999999999
gsm8k-295,3,-1,0,step_content,0.4697700995325427,0.6449999999999999
gsm8k-296,0,-1,0,step_content,0.017081157098438302,0.6449999999999999
gsm8k-296,1,-1,0,step_content,0.4833826676480329,0.6449999999999999
gsm8k-296,2,-1,0,step_content,0.3558605302070338,0.6449999999999999
gsm8k-296,3,-1,0,step_content,0.5343544529237857,0.6449999999999999
gsm8k-296,4,-1,0,step_content,0.4889946692888484,0.6449999999999999
gsm8k-304,0,-1,0,step_content,0.018323921569566356,0.6449999999999999
gsm8k-304,1,-1,0,step_content,0.6111801809076287,0.6449999999999999
gsm8k-304,2,-1,0,step_content,0.5755110464164217,0.6449999999999999
gsm8k-304,3,-1,0,step_content,0.15341175784248415,0.6449999999999999
gsm8k-304,4,-1,0,step_content,0.4629165018523593,0.6449999999999999
gsm8k-313,0,-1,0,step_content,0.05370931949014749,0.6449999999999999
gsm8k-313,1,-1,0,step_content,0.3278404497663612,0.6449999999999999
gsm8k-313,2,-1,0,step_content,0.26643689660956127,0.6449999999999999
gsm8k-313,3,-1,0,step_content,0.379863077809031,0.6449999999999999
gsm8k-313,4,-1,0,step_content,0.29243040687455085,0.6449999999999999
gsm8k-313,5,-1,0,step_content,0.190246865681887,0.6449999999999999
gsm8k-319,0,-1,0,step_content,0.0046640534860187734,0.6449999999999999
gsm8k-319,1,-1,0,step_content,0.00048370678012390144,0.6449999999999999
gsm8k-319,2,-1,0,step_content,0.3890580933174753,0.6449999999999999
gsm8k-319,3,-1,0,step_content,0.37608256047267635,0.6449999999999999
gsm8k-320,0,-1,0,step_content,0.08626113114953486,0.6449999999999999
gsm8k-320,1,-1,0,step_content,0.08397344985240292,0.6449999999999999
gsm8k-320,2,-1,0,step_content,0.07132645309052742,0.6449999999999999
gsm8k-320,3,-1,0,step_content,0.2806380801712355,0.6449999999999999
gsm8k-320,4,-1,0,step_content,0.34728628300042935,0.6449999999999999
gsm8k-327,0,-1,0,step_content,0.026696206862776323,0.6449999999999999
gsm8k-327,1,-1,0,step_content,0.4232030060863806,0.6449999999999999
gsm8k-327,2,-1,0,step_content,0.2492767671326728,0.6449999999999999
gsm8k-327,3,-1,0,step_content,0.28552629258393253,0.6449999999999999
gsm8k-327,4,-1,0,step_content,0.4764432019092415,0.6449999999999999
gsm8k-327,5,-1,0,step_content,0.45205639687384164,0.6449999999999999
gsm8k-329,0,-1,0,step_content,0.0020316153475751896,0.6449999999999999
gsm8k-329,1,-1,0,step_content,0.048248552122841896,0.6449999999999999
gsm8k-329,2,-1,0,step_content,0.07049971707167366,0.6449999999999999
gsm8k-329,3,-1,0,step_content,0.22152526313256543,0.6449999999999999
gsm8k-329,4,-1,0,step_content,0.17099367173916538,0.6449999999999999
gsm8k-334,0,-1,0,step_content,0.06047085988200464,0.6449999999999999
gsm8k-334,1,-1,0,step_content,0.13118667485482657,0.6449999999999999
gsm8k-334,2,-1,0,step_content,0.39264408151484836,0.6449999999999999
gsm8k-334,3,-1,0,step_content,0.2993639023918958,0.6449999999999999
gsm8k-342,0,-1,0,step_content,0.010438046176089835,0.6449999999999999
gsm8k-342,1,-1,0,step_content,0.2901441622940827,0.6449999999999999
gsm8k-342,2,-1,0,step_content,0.49094262635630115,0.6449999999999999
gsm8k-342,3,-1,0,step_content,0.4588265403287093,0.6449999999999999
gsm8k-344,0,-1,0,step_content,0.07015274804873443,0.6449999999999999
gsm8k-344,1,-1,0,step_content,0.25621315162654207,0.6449999999999999
gsm8k-344,2,-1,0,step_content,0.2172886807740458,0.6449999999999999
gsm8k-344,3,-1,0,step_content,0.48055103593513004,0.6449999999999999
gsm8k-344,4,-1,0,step_content,0.6684204684727644,0.6449999999999999
gsm8k-346,0,-1,0,step_content,0.0397717121428288,0.6449999999999999
gsm8k-346,1,-1,0,step_content,0.22471826992574404,0.6449999999999999
gsm8k-346,2,-1,0,step_content,0.22859749053340822,0.6449999999999999
gsm8k-346,3,-1,0,step_content,0.4436236468343497,0.6449999999999999
gsm8k-346,4,-1,0,step_content,0.6178574124799181,0.6449999999999999
gsm8k-348,0,-1,0,step_content,0.02514572195422087,0.6449999999999999
gsm8k-348,1,-1,0,step_content,0.03009507896283623,0.6449999999999999
gsm8k-348,2,-1,0,step_content,0.07817407650521577,0.6449999999999999
gsm8k-348,3,-1,0,step_content,0.1101904693362719,0.6449999999999999
gsm8k-348,4,-1,0,step_content,0.21871093285998633,0.6449999999999999
gsm8k-350,0,-1,0,step_content,0.001926224318433474,0.6449999999999999
gsm8k-350,1,-1,0,step_content,0.02894412635592798,0.6449999999999999
gsm8k-350,2,-1,0,step_content,0.09318317870035663,0.6449999999999999
gsm8k-350,3,-1,0,step_content,0.10642030577203525,0.6449999999999999
gsm8k-350,4,-1,0,step_content,0.48315137002599023,0.6449999999999999
gsm8k-350,5,-1,0,step_content,0.4229343827821441,0.6449999999999999
gsm8k-352,0,-1,0,step_content,0.0052311872210580755,0.6449999999999999
gsm8k-352,1,-1,0,step_content,0.07151141719215368,0.6449999999999999
gsm8k-352,2,-1,0,step_content,0.4804710381902385,0.6449999999999999
gsm8k-352,3,-1,0,step_content,0.38545195661160486,0.6449999999999999
