trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
gsm8k-40,820293e8f71b8db7,gsm8k,Meta-Llama-3-70B-Instruct,3,1.0,1,4,386,0,N,1,0.7845271568473157,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,3,7,674,0,N,0,0.11904551762691395,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,3,7,674,0,N,0,0.23466376575036577,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,3,7,674,0,N,0,0.3192972661989209,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,3,7,674,0,N,1,0.44507628036141994,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,3,7,674,0,N,1,0.5845570271863704,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,3,7,674,0,N,1,0.6922426921713479,0.57,23
gsm8k-42,ec2f0130fdd123c8,gsm8k,Llama-3.1-8B-Instruct,6,1.0,3,7,674,0,N,1,0.7868004218906087,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,3,6,502,0,N,0,0.12361660654064056,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,3,6,502,0,N,0,0.19557622361016833,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,2,0.5,3,6,502,0,N,0,0.30632860531018447,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,3,6,502,0,N,1,0.46329046461597834,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,3,6,502,0,N,1,0.6111935428067975,0.57,23
gsm8k-47,c9e1867fb1626b32,gsm8k,Qwen2.5-1.5B-Instruct,5,1.0,3,6,502,0,N,1,0.7272520159237766,0.57,23
gsm8k-55,6acb0bf6116585f3,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,4,346,0,N,1,0.33794520471208717,0.57,23
gsm8k-55,6acb0bf6116585f3,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,4,346,0,N,1,0.5329029921509715,0.57,23
gsm8k-55,6acb0bf6116585f3,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,4,346,0,N,1,0.726500286532635,0.57,23
gsm8k-55,6acb0bf6116585f3,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,4,346,0,N,1,0.8519478512041955,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,0,0.0833333333333333,2,12,1309,0,N,0,0.15273081438398106,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,1,0.1666666666666666,2,12,1309,0,N,0,0.1993050959378881,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,2,0.25,2,12,1309,0,N,1,0.2638859176965748,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,3,0.3333333333333333,2,12,1309,0,N,1,0.3663674895768631,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,4,0.4166666666666667,2,12,1309,0,N,1,0.4622202103395313,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,5,0.5,2,12,1309,0,N,1,0.5529543811020616,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,6,0.5833333333333334,2,12,1309,0,N,1,0.6413765277937657,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,7,0.6666666666666666,2,12,1309,0,N,1,0.7158918560079499,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,8,0.75,2,12,1309,0,N,1,0.7825809214069256,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,9,0.8333333333333334,2,12,1309,0,N,1,0.8374379035288816,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,10,0.9166666666666666,2,12,1309,0,N,1,0.8820025464838688,0.57,23
gsm8k-56,592fd89bbfeaf58a,gsm8k,Qwen2.5-7B-Instruct,11,1.0,2,12,1309,0,N,1,0.9165524557743927,0.57,23
gsm8k-59,a2d1c020ef949973,gsm8k,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,2,3,306,0,N,0,0.18737938950124017,0.57,23
gsm8k-59,a2d1c020ef949973,gsm8k,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,2,3,306,0,N,0,0.4087454147368013,0.57,23
gsm8k-59,a2d1c020ef949973,gsm8k,Meta-Llama-3-70B-Instruct,2,1.0,2,3,306,0,N,1,0.6489344009272039,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,0,0.1666666666666666,1,6,458,0,N,0,0.07425878654992898,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,1,0.3333333333333333,1,6,458,0,N,1,0.11785946195916346,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,2,0.5,1,6,458,0,N,1,0.1946516862375068,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,3,0.6666666666666666,1,6,458,0,N,1,0.3070179428884695,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,4,0.8333333333333334,1,6,458,0,N,1,0.4280436571201327,0.57,23
gsm8k-61,56f10207198426da,gsm8k,Qwen2.5-7B-Instruct,5,1.0,1,6,458,0,N,1,0.5582905596553898,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,0,0.1,4,10,633,0,N,0,0.06444421170323274,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,1,0.2,4,10,633,0,N,0,0.09625350214849304,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,2,0.3,4,10,633,0,N,0,0.13165379908381203,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,3,0.4,4,10,633,0,N,0,0.18867378681297786,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,4,0.5,4,10,633,0,N,1,0.23365430781696697,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,5,0.6,4,10,633,0,N,1,0.3183768174473685,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,6,0.7,4,10,633,0,N,1,0.39186671646829885,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,7,0.8,4,10,633,0,N,1,0.48353886660799344,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,8,0.9,4,10,633,0,N,1,0.558787654614384,0.57,23
gsm8k-65,8cba31e5c7a63508,gsm8k,Llama-3.1-70B-Instruct,9,1.0,4,10,633,0,N,1,0.6492756185803306,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1,6,10,704,0,N,0,0.11082282739149041,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2,6,10,704,0,N,0,0.15423206817011945,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,2,0.3,6,10,704,0,N,0,0.22699064489300153,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,3,0.4,6,10,704,0,N,0,0.3281798953111893,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,4,0.5,6,10,704,0,N,0,0.4245639679417638,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,5,0.6,6,10,704,0,N,0,0.4837827440674392,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,6,0.7,6,10,704,0,N,1,0.5718032118927723,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,7,0.8,6,10,704,0,N,1,0.672711035736639,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,8,0.9,6,10,704,0,N,1,0.7616552115070144,0.57,23
gsm8k-66,ae4f8d45f0274dcb,gsm8k,Qwen2.5-1.5B-Instruct,9,1.0,6,10,704,0,N,1,0.8245146626709804,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,4,7,527,0,N,0,0.22190707776480267,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,4,7,527,0,N,0,0.3161390225304462,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,4,7,527,0,N,0,0.43271600100506014,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,4,7,527,0,N,0,0.5623376383132908,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,4,7,527,0,N,1,0.6844790058061908,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,4,7,527,0,N,1,0.7912673707318941,0.57,23
gsm8k-74,7b5613a489da0e38,gsm8k,Meta-Llama-3-8B-Instruct,6,1.0,4,7,527,0,N,1,0.8693044059686175,0.57,23
gsm8k-76,54647493184bd1fd,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,4,5,530,0,N,0,0.21732703278465224,0.57,23
gsm8k-76,54647493184bd1fd,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,4,5,530,0,N,0,0.36494223247281676,0.57,23
gsm8k-76,54647493184bd1fd,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,4,5,530,0,N,0,0.5523632597013212,0.57,23
gsm8k-76,54647493184bd1fd,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,4,5,530,0,N,0,0.6902355653867551,0.57,23
gsm8k-76,54647493184bd1fd,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,4,5,530,0,N,1,0.818024395806237,0.57,23
gsm8k-84,19c3d7cc13ac23b7,gsm8k,Qwen2.5-7B-Instruct,0,0.2,3,5,502,0,N,0,0.10047051340593602,0.57,23
gsm8k-84,19c3d7cc13ac23b7,gsm8k,Qwen2.5-7B-Instruct,1,0.4,3,5,502,0,N,0,0.18090891771888376,0.57,23
gsm8k-84,19c3d7cc13ac23b7,gsm8k,Qwen2.5-7B-Instruct,2,0.6,3,5,502,0,N,0,0.29970539052354617,0.57,23
gsm8k-84,19c3d7cc13ac23b7,gsm8k,Qwen2.5-7B-Instruct,3,0.8,3,5,502,0,N,1,0.4504804978856037,0.57,23
gsm8k-84,19c3d7cc13ac23b7,gsm8k,Qwen2.5-7B-Instruct,4,1.0,3,5,502,0,N,1,0.607202977934206,0.57,23
gsm8k-85,ca7d48611ca32c5e,gsm8k,Qwen2-7B-Instruct,0,0.25,0,4,522,0,N,1,0.1632331633948044,0.57,23
gsm8k-85,ca7d48611ca32c5e,gsm8k,Qwen2-7B-Instruct,1,0.5,0,4,522,0,N,1,0.2711009026026889,0.57,23
gsm8k-85,ca7d48611ca32c5e,gsm8k,Qwen2-7B-Instruct,2,0.75,0,4,522,0,N,1,0.4392293620822815,0.57,23
gsm8k-85,ca7d48611ca32c5e,gsm8k,Qwen2-7B-Instruct,3,1.0,0,4,522,0,N,1,0.633064330553128,0.57,23
gsm8k-98,8189fcbb9e0ebc82,gsm8k,Qwen2-1.5B-Instruct,0,0.25,0,4,354,0,N,1,0.3506713177674119,0.57,23
gsm8k-98,8189fcbb9e0ebc82,gsm8k,Qwen2-1.5B-Instruct,1,0.5,0,4,354,0,N,1,0.5835103226709212,0.57,23
gsm8k-98,8189fcbb9e0ebc82,gsm8k,Qwen2-1.5B-Instruct,2,0.75,0,4,354,0,N,1,0.7685158071544567,0.57,23
gsm8k-98,8189fcbb9e0ebc82,gsm8k,Qwen2-1.5B-Instruct,3,1.0,0,4,354,0,N,1,0.88402914382084,0.57,23
gsm8k-105,39a2fd49ac7613a5,gsm8k,Qwen2-1.5B-Instruct,0,0.25,1,4,700,0,N,0,0.4033952954820831,0.57,23
gsm8k-105,39a2fd49ac7613a5,gsm8k,Qwen2-1.5B-Instruct,1,0.5,1,4,700,0,N,1,0.5884249056950933,0.57,23
gsm8k-105,39a2fd49ac7613a5,gsm8k,Qwen2-1.5B-Instruct,2,0.75,1,4,700,0,N,1,0.7592381136410503,0.57,23
gsm8k-105,39a2fd49ac7613a5,gsm8k,Qwen2-1.5B-Instruct,3,1.0,1,4,700,0,N,1,0.8746030198204384,0.57,23
gsm8k-106,16dc3fbcc7d6d3f2,gsm8k,Llama-3.1-8B-Instruct,0,0.25,1,4,608,0,N,0,0.20674875766284634,0.57,23
gsm8k-106,16dc3fbcc7d6d3f2,gsm8k,Llama-3.1-8B-Instruct,1,0.5,1,4,608,0,N,1,0.392025592354539,0.57,23
gsm8k-106,16dc3fbcc7d6d3f2,gsm8k,Llama-3.1-8B-Instruct,2,0.75,1,4,608,0,N,1,0.5378470866647959,0.57,23
gsm8k-106,16dc3fbcc7d6d3f2,gsm8k,Llama-3.1-8B-Instruct,3,1.0,1,4,608,0,N,1,0.7525216466325593,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,0,0.1666666666666666,1,6,623,0,N,0,0.16703430808389155,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,1,0.3333333333333333,1,6,623,0,N,1,0.26172555225095506,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,2,0.5,1,6,623,0,N,1,0.3906331631937997,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,3,0.6666666666666666,1,6,623,0,N,1,0.514146729250621,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,4,0.8333333333333334,1,6,623,0,N,1,0.6610812888031571,0.57,23
gsm8k-119,b509dc5202170117,gsm8k,Qwen2-7B-Instruct,5,1.0,1,6,623,0,N,1,0.7784546140647934,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,1,6,451,0,N,0,0.04069565951339188,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,1,6,451,0,N,1,0.06787163956254559,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,2,0.5,1,6,451,0,N,1,0.11275912971389519,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,1,6,451,0,N,1,0.1810129183984179,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,1,6,451,0,N,1,0.30264154943023425,0.57,23
gsm8k-123,1d9a2e17889d0d1a,gsm8k,Qwen2-72B-Instruct,5,1.0,1,6,451,0,N,1,0.42531312736800775,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,0,0.1666666666666666,3,6,563,0,N,0,0.3925156386661234,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,1,0.3333333333333333,3,6,563,0,N,0,0.524928173856691,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,2,0.5,3,6,563,0,N,0,0.6549961910608261,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,3,0.6666666666666666,3,6,563,0,N,1,0.7673379191746491,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,4,0.8333333333333334,3,6,563,0,N,1,0.8522224428591627,0.57,23
gsm8k-125,cf3ee4ff3a989e6e,gsm8k,Qwen2-1.5B-Instruct,5,1.0,3,6,563,0,N,1,0.9111986156281514,0.57,23
gsm8k-128,372cebfade9d2f81,gsm8k,Llama-3.1-70B-Instruct,0,0.25,1,4,317,0,N,0,0.08932037363033703,0.57,23
gsm8k-128,372cebfade9d2f81,gsm8k,Llama-3.1-70B-Instruct,1,0.5,1,4,317,0,N,1,0.17496909939121735,0.57,23
gsm8k-128,372cebfade9d2f81,gsm8k,Llama-3.1-70B-Instruct,2,0.75,1,4,317,0,N,1,0.32067698817969914,0.57,23
gsm8k-128,372cebfade9d2f81,gsm8k,Llama-3.1-70B-Instruct,3,1.0,1,4,317,0,N,1,0.505692064023383,0.57,23
gsm8k-137,f39a2b8b1d21f501,gsm8k,Qwen2-7B-Instruct,0,0.2,2,5,603,0,N,0,0.1339622288031852,0.57,23
gsm8k-137,f39a2b8b1d21f501,gsm8k,Qwen2-7B-Instruct,1,0.4,2,5,603,0,N,0,0.2505393689518584,0.57,23
gsm8k-137,f39a2b8b1d21f501,gsm8k,Qwen2-7B-Instruct,2,0.6,2,5,603,0,N,1,0.403112680119908,0.57,23
gsm8k-137,f39a2b8b1d21f501,gsm8k,Qwen2-7B-Instruct,3,0.8,2,5,603,0,N,1,0.5809842486930691,0.57,23
gsm8k-137,f39a2b8b1d21f501,gsm8k,Qwen2-7B-Instruct,4,1.0,2,5,603,0,N,1,0.7596451959640079,0.57,23
gsm8k-144,e0977c7a6b7938bf,gsm8k,Qwen2-1.5B-Instruct,0,0.2,1,5,473,0,N,0,0.36330913299017054,0.57,23
gsm8k-144,e0977c7a6b7938bf,gsm8k,Qwen2-1.5B-Instruct,1,0.4,1,5,473,0,N,1,0.549662579579494,0.57,23
gsm8k-144,e0977c7a6b7938bf,gsm8k,Qwen2-1.5B-Instruct,2,0.6,1,5,473,0,N,1,0.720850836256445,0.57,23
gsm8k-144,e0977c7a6b7938bf,gsm8k,Qwen2-1.5B-Instruct,3,0.8,1,5,473,0,N,1,0.8314636391350484,0.57,23
gsm8k-144,e0977c7a6b7938bf,gsm8k,Qwen2-1.5B-Instruct,4,1.0,1,5,473,0,N,1,0.9028723447180245,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,0,0.1428571428571428,5,7,452,0,N,0,0.08817904418496997,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,1,0.2857142857142857,5,7,452,0,N,0,0.13245240863561983,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,2,0.4285714285714285,5,7,452,0,N,0,0.1987136831222602,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,3,0.5714285714285714,5,7,452,0,N,0,0.27469804357714844,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,4,0.7142857142857143,5,7,452,0,N,0,0.3725686740824676,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,5,0.8571428571428571,5,7,452,0,N,1,0.4797229431201315,0.57,23
gsm8k-151,75fd2be680f9a738,gsm8k,Qwen2-7B-Instruct,6,1.0,5,7,452,0,N,1,0.6046608096491978,0.57,23
gsm8k-161,4018bf79ae0f5560,gsm8k,Qwen2-1.5B-Instruct,0,0.25,2,4,432,0,N,0,0.4361158749438094,0.57,23
gsm8k-161,4018bf79ae0f5560,gsm8k,Qwen2-1.5B-Instruct,1,0.5,2,4,432,0,N,0,0.6524805878232659,0.57,23
gsm8k-161,4018bf79ae0f5560,gsm8k,Qwen2-1.5B-Instruct,2,0.75,2,4,432,0,N,1,0.804960682261673,0.57,23
gsm8k-161,4018bf79ae0f5560,gsm8k,Qwen2-1.5B-Instruct,3,1.0,2,4,432,0,N,1,0.9024413200366326,0.57,23
gsm8k-164,ba7450ad445da267,gsm8k,Llama-3.1-8B-Instruct,0,0.2,0,5,342,0,N,1,0.0802408891005233,0.57,23
gsm8k-164,ba7450ad445da267,gsm8k,Llama-3.1-8B-Instruct,1,0.4,0,5,342,0,N,1,0.14785149245010726,0.57,23
gsm8k-164,ba7450ad445da267,gsm8k,Llama-3.1-8B-Instruct,2,0.6,0,5,342,0,N,1,0.2534765766984583,0.57,23
gsm8k-164,ba7450ad445da267,gsm8k,Llama-3.1-8B-Instruct,3,0.8,0,5,342,0,N,1,0.3910876895075364,0.57,23
gsm8k-164,ba7450ad445da267,gsm8k,Llama-3.1-8B-Instruct,4,1.0,0,5,342,0,N,1,0.5612513449973017,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,0,0.125,1,8,615,0,N,0,0.2638313991001668,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,1,0.25,1,8,615,0,N,1,0.3340594273593188,0.57,23
gsm8k-170,22d5a0d5683e707c,gsm8k,Qwen2-1.5B-Instruct,2,0.375,1,8,615,0,N,1,0.4291187440556387,0.57,23
